'Каждый день мандарин вырастает на 5 мм.'	'На сколько мм вырастет мандарин за 64 дней?'	320
'Каждый день мандарин вырастает на 9 мм.'	'На сколько мм вырастет мандарин за 58 дней?'	522
'Каждый день мандарин вырастает на 5 мм.'	'На сколько мм вырастет мандарин за 18 дней?'	90
'Каждый день мандарин вырастает на 7 мм.'	'На сколько мм вырастет мандарин за 18 дней?'	126
'Каждый день мандарин вырастает на 2 мм.'	'На сколько мм вырастет мандарин за 34 дней?'	68
'Каждый день мандарин вырастает на 8 мм.'	'На сколько мм вырастет мандарин за 2 дней?'	16
'Каждый день мандарин вырастает на 4 мм.'	'На сколько мм вырастет мандарин за 5 дней?'	20
'Каждый день мандарин вырастает на 8 мм.'	'На сколько мм вырастет мандарин за 6 дней?'	48
'Каждый день мандарин вырастает на 3 мм.'	'На сколько мм вырастет мандарин за 81 дней?'	243
'Каждый день мандарин вырастает на 5 мм.'	'На сколько мм вырастет мандарин за 84 дней?'	420
'Каждый день мандарин вырастает на 9 мм.'	'На сколько мм вырастет мандарин за 3 дней?'	27
'Каждый день мандарин вырастает на 1 мм.'	'На сколько мм вырастет мандарин за 45 дней?'	45
'Каждый день мандарин вырастает на 3 мм.'	'На сколько мм вырастет мандарин за 20 дней?'	60
'Каждый день мандарин вырастает на 7 мм.'	'На сколько мм вырастет мандарин за 64 дней?'	448
'Каждый день мандарин вырастает на 2 мм.'	'На сколько мм вырастет мандарин за 64 дней?'	128
'Каждый день мандарин вырастает на 5 мм.'	'На сколько мм вырастет мандарин за 78 дней?'	390
'За 1 день гортензия вырастает на 2 миллиметров.'	'На сколько миллиметров вырастет гортензия за 99 дней?'	198
'За 1 день гортензия вырастает на 5 миллиметров.'	'На сколько миллиметров вырастет гортензия за 38 дней?'	190
'За 1 день гортензия вырастает на 4 миллиметров.'	'На сколько миллиметров вырастет гортензия за 53 дней?'	212
'За 1 день гортензия вырастает на 8 миллиметров.'	'На сколько миллиметров вырастет гортензия за 86 дней?'	688
'За 1 день гортензия вырастает на 5 миллиметров.'	'На сколько миллиметров вырастет гортензия за 5 дней?'	25
'За 1 день гортензия вырастает на 6 миллиметров.'	'На сколько миллиметров вырастет гортензия за 37 дней?'	222
'За 1 день гортензия вырастает на 7 миллиметров.'	'На сколько миллиметров вырастет гортензия за 42 дней?'	294
'За 1 день гортензия вырастает на 1 миллиметров.'	'На сколько миллиметров вырастет гортензия за 48 дней?'	48
'За 1 день гортензия вырастает на 1 миллиметров.'	'На сколько миллиметров вырастет гортензия за 89 дней?'	89
'За 1 день гортензия вырастает на 1 миллиметров.'	'На сколько миллиметров вырастет гортензия за 10 дней?'	10
'За 1 день гортензия вырастает на 4 миллиметров.'	'На сколько миллиметров вырастет гортензия за 63 дней?'	252
'За 1 день гортензия вырастает на 6 миллиметров.'	'На сколько миллиметров вырастет гортензия за 23 дней?'	138
'За 1 день гортензия вырастает на 9 миллиметров.'	'На сколько миллиметров вырастет гортензия за 88 дней?'	792
'За 1 день гортензия вырастает на 4 миллиметров.'	'На сколько миллиметров вырастет гортензия за 40 дней?'	160
'За 1 день гортензия вырастает на 3 миллиметров.'	'На сколько миллиметров вырастет гортензия за 85 дней?'	255
'За 1 день гортензия вырастает на 8 миллиметров.'	'На сколько миллиметров вырастет гортензия за 43 дней?'	344
'В доме 23 этажей и 4 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 7 квартир?'	644
'В доме 4 этажей и 2 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 3 квартир?'	24
'В доме 7 этажей и 4 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 3 квартир?'	84
